ID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10
AT1G03220	20.8760214063714	-7.78554790144408	10.7929085709305	30.3228696864357	8.59958480948018	26.4224494909861	24.6811516231201	-0.188416794994881	3.934657974605	1.9116460854557
AT1G03230	15.465612389867	7.15204380483186	13.8669132185678	15.7272861166826	22.3855415533702	21.3237370006233	11.4297974888982	10.7556005508284	0.415811110049294	14.2093248032129
AT1G03240	17.0624965376578	8.78596967230107	3.98838460745196	3.88737520018855	7.18579540057028	18.3443750543555	1.64840539759042	7.05028938659738	13.8639279636784	-14.9739195182489
AT1G03250	-3.94559193569732	2.95607205101661	3.04331561747167	-11.0820828911478	0.837161284775619	1.552667238285	10.1384017901796	-1.989901671552	8.44282241205329	10.5036920859366
AT1G03260	13.4060688944023	14.9798462321068	6.30004330893147	9.22010134831092	26.6381439966411	14.0938588534432	8.33136118355084	3.01198989822743	26.2475905176538	-1.59472434190105
AT1G03270	16.1756708023802	6.05567917802758	7.70894861676785	4.95395398377357	10.0381114698333	6.53134221825573	21.9318378992782	-7.05672421771827	-1.79906969014272	12.6154142568189
AT1G03280	5.4079020964076	9.49546218959257	4.48936863583519	11.9135438971698	8.1955296315811	-5.01913339984282	10.4376868367088	-13.4264240951725	18.9807817996127	26.6924186250633
AT1G03290	8.71650918009568	1.06134202797514	7.27526079663692	-12.9358648946285	-2.12423827191774	6.10086398751595	12.4776663868229	-0.0862707513164098	19.1087329310211	13.3441230759656
AT1G03300	-7.12690993838842	5.30526646156209	21.2362048048281	3.50536611628873	9.26952827299188	3.43671397266614	18.3026482887302	7.2155134991341	1.63512249691902	20.0646214518187
AT1G03310	11.7397877294733	7.17602568736557	-2.43402646802718	-10.1892874773387	18.7190639952452	-13.912032290099	20.5508915739217	-4.06411408823634	-1.77326308286243	-8.76507976123673
AT1G03320	-3.94845259503348	3.7008255675379	24.2823708544699	-5.73430165085029	13.4735456712657	-5.87546396420926	5.40591832499709	5.87256906518536	-10.9774585746174	4.34458434282487
AT1G03330	6.59364147967034	0.573478082958386	3.39595807140915	11.3476321648336	-5.73911459384196	1.66419284664295	-5.17612428746443	2.3786355588397	0.735255070579409	5.22062451146686
AT1G03340	12.1186224056474	2.41654987353414	-9.57892711443882	12.492436045466	13.6041949147172	-7.55898902803142	14.3797322065391	-5.39186619041598	-6.09855886343176	-14.6409841619958
AT1G03350	16.4901462147409	-7.69034008166515	29.8150853946953	5.88113930995095	15.7275852889976	7.34838728876314	13.5331406945004	3.72930098642189	-3.68257367269385	1.859951071144
AT1G03360	-3.98565697687832	-2.08565313474952	19.2230054948127	8.40006349631757	4.11311196829183	-6.75760448421308	2.29020433110527	19.3814737686641	-14.0930875670881	25.5042068920181
AT1G03365	-18.0428669852036	3.17338683681695	-6.43778707468987	1.30895778847607	17.4000998575308	15.355745829483	18.1246040716551	15.4651620004529	1.86752261618075	9.11475609588171
AT1G03370	9.36278461864868	1.58576099475908	13.8272569658891	-11.9764342120764	6.77464397980265	3.696183192417	-7.57930182396182	10.5061382764575	-0.710850726677995	4.47721134770481
AT1G03380	18.1312580441915	19.8689361595077	-4.15445027855668	4.12402063941182	5.37107892783798	2.34827779525824	29.8886048610659	-12.0891214800718	-8.96469512019235	-0.388030124562571
AT1G03390	-6.48506928812117	16.3025858582723	0.148823510856218	-2.52955844655998	10.8992372559069	6.05713480067718	12.81662323984	21.7558035129088	-5.47747635215172	10.7026676446118
AT1G03400	-13.9615261890596	-8.47019555110553	-6.4856749011472	13.1898522996751	18.0186924314632	-11.71515108947	6.37223822527202	-0.289907909663513	-2.10829207661129	12.5847295893905
AT1G03410	14.7580341420609	11.3784662492078	-0.406529008973519	26.3335668025413	-11.9956176248792	7.58729034485759	2.01776656364513	16.2356894627543	9.67097839818315	3.23616284792402
AT1G03420	-8.23061586672595	3.49505563039797	6.68518135941915	4.5404662891755	-0.727568106949295	5.6731083275552	-5.15839056890735	-8.71397396184853	26.6873399576784	-7.88479527980297
AT1G03430	-7.88888170202409	0.654082077032609	6.72785470337575	-8.79734225032148	-3.46644888079447	-9.24135553747366	-9.2526858209879	22.163554681961	10.8675812735512	3.69942788152242
AT1G03440	6.19596148860837	-13.1502800871679	15.3788311182678	7.0331833074755	-8.4993729547088	9.41502520755208	9.04320641688373	-6.2353896979487	2.0573910430011	24.037184516205
AT1G03445	9.75753215903777	25.0483633494455	8.36722573385377	-5.34537411445409	-10.173909113498	7.26260197729667	3.88598225742049	13.4120060342927	6.58575999735329	1.71567912213431
AT1G03457	-21.0648096011347	-4.1192509925947	4.73944962229879	-4.05723432831628	8.12342906114437	-0.657540679108562	-5.26031471310585	-0.554260787581107	14.7133460041139	6.98007564991667
AT1G03470	5.04272471618446	12.3835724880368	17.3298581174198	-3.96420864241675	9.88573616964336	2.59159585393395	2.51084708199075	16.0644791337992	-2.96482247412292	-13.27135037579
AT1G03475	18.5456960745362	13.7951003877114	7.74249993506223	-16.3174157701322	-2.85500879579793	5.08666011410862	13.1900881601691	5.0962831318832	9.45683527833554	0.770932348332031
AT1G03490	12.9213283019383	2.84377193176862	8.43494438395474	-10.1319054421969	6.52563468846773	7.59790624689356	18.7424009955767	-1.72623903386455	2.93426583552875	5.61360477008041
AT1G03495	-22.1998905399143	6.09639606219374	-8.81881174960054	25.2937966788863	0.192827381384156	3.70679730132971	7.06372344458648	27.2419509689551	20.5308312621231	10.8346299808355
AT1G03502	-6.95739695903907	12.5454855256515	9.71669742870268	28.383485889016	12.279222393524	-15.9159447633879	5.61052922882049	-4.00926065800462	9.48951285650634	19.2645848193211
AT1G03506	-9.22875285913987	5.50575604232664	-5.99694799974429	-5.57866376170008	2.8938741642207	-1.76956180008874	5.38028217823942	-2.09069457869339	-9.22223122994465	9.41873745962971
AT1G03510	11.5941489527657	2.74415239694979	-0.141105656864632	11.4563293901158	-2.05101692396891	21.6738696113585	-5.03025561778503	5.82376072199673	-8.9114834979936	12.0216612058076
AT1G03515	22.668187726005	-3.73317174230466	14.2120913203101	-2.17494098139102	5.39379539859173	20.046131673353	-6.24136619472034	12.3320040185822	5.60050996422525	34.2638498751503
AT1G03520	1.37235151882229	-12.9220755725019	-0.259788517801804	0.911713386143596	19.8761467001479	4.05639289442471	-11.5253285881887	-7.83502539804155	24.9692639097916	15.6650873008957
AT1G03530	3.3166549173529	-4.65969887740078	-1.2433644038122	21.6418591879701	-1.12621835148971	6.6602707023455	16.087060920459	-9.4505303610864	-6.96241659270644	0.0463921995563901
AT1G03540	17.0946127973794	-5.93285453466708	21.0624699727927	2.14904316026238	23.1272358090748	7.5753441116911	-12.7107788947596	6.90276031774097	2.32160143952697	7.43815656732638
AT1G03545	17.7102033376152	6.57383598265567	13.8467235399066	-13.6839267156039	26.2804745617585	4.53322267052733	5.4803006699643	7.11271678020247	18.4571052005246	13.1544557891879
AT1G03550	-14.033876846085	10.9432166983527	-12.1896903897836	4.66168189980588	14.0786033694825	-12.1248529172053	4.79108704898234	11.0032245190071	8.28191216064035	-3.87649864631012
AT1G03560	10.3836873737798	0.818548796057338	4.67943997997363	5.92045640490112	-3.55966757982447	6.58116666382635	0.287022184446911	-0.655891344154696	24.9191370089165	-1.85834145831217
AT1G03570	1.63828968490059	6.72711412664119	15.9632727432898	-1.82887849865585	12.708228796303	19.7463550149262	4.75427477715457	0.464531383571639	-0.151393050454818	18.9972817141351
AT1G03580	3.63234477310016	6.51311880237632	16.215908372558	1.05940567892574	-8.22352370384302	0.095807589640053	-9.6938783862956	-2.40277625859436	18.5567281710623	13.3693700188779
AT1G03590	-3.87140647251123	8.8637950931725	-7.33969202595446	20.4486468550075	-2.55669202349346	12.2435308370414	-18.8038869354328	-22.016634027496	-3.04495077149176	-7.55497916410775
AT1G03600	-3.54457819548911	-2.99032215766445	-1.10931052390731	2.94436071993434	7.12289960815159	-3.91326939681018	9.60785008747858	22.5235745522919	5.89390919017379	17.391995096826
AT1G03610	-7.08891993588237	24.4590936131999	-7.2154522389947	14.8022029006153	6.54682167306031	10.619790264575	11.6372911166684	10.0950618480153	-6.90332584385679	-16.4404918009027
AT1G03620	-5.01685390527953	-8.55506561244703	-8.04454658899659	17.1710329058858	10.462836832249	7.71081413534933	-1.24978173742071	4.44718124653807	19.4456983384798	10.9890223211208
AT1G03630	10.1920359837299	9.5129892975752	20.2898263654462	-0.822673942551784	-2.90853149399588	18.3075240225822	1.64602492295343	14.5607320490048	4.00073399750253	14.3719356322881
AT1G03640	5.14171001689431	8.81898485139586	-7.03618344087421	-5.03142006740028	8.83211378963842	-11.4373527297783	-7.68125788295048	20.8809686372462	12.5567523326131	6.34029632030761
AT1G03650	-0.117466044767347	18.255484192787	-19.3686615450178	4.06900449594468	-8.71739573408518	5.94964071733375	2.25544485790873	4.8098673665626	-5.80044866711082	3.78674219450337
AT1G03660	8.08729176127322	0.394566239359637	-12.7991466063758	6.17769571972213	3.48141065082949	18.3736324022554	2.00948198101879	5.08239216719283	-11.2076665105386	-5.0502603100134
AT1G03670	-9.66298088406844	-4.3771100138705	0.0425586823316157	-3.5209240273052	-0.914399117723226	7.72175395706562	14.397979393224	-3.68002518102378	0.410318414395562	26.9268880872733
AT1G03680	3.72182772853388	18.6779035697666	11.6547383801554	17.8954188981582	-13.3394061244614	1.4299275247086	11.4903810903365	-12.4770963879338	0.514409056655692	3.43730982855863
AT1G03687	10.0074082508159	9.39877677114733	-2.057537998622	11.6864833316349	15.8918285417715	5.54930692722846	13.1475058436809	0.594501202004393	7.07025812710847	-6.91894844891962
AT1G03700	4.75805443369808	-3.67453293687827	19.7976631749211	-2.33849701636701	1.90547902143764	21.5836948923589	12.9482997832653	9.75546074718359	12.0595979352508	-4.41626044441926
AT1G03710	2.36332412641274	5.73449931074889	10.6293114917626	-20.1539658450802	4.24036537555276	-5.06141379344282	22.5994128441388	4.57145520662724	25.6320228694262	18.8857637828379
AT1G03720	16.3042618050079	0.738969502673543	-6.80970929609818	5.92965908535184	4.70024361423323	24.1773088610754	11.1800445738038	5.99621908204272	-7.19026559072528	1.24329889209794
AT1G03730	5.43131603920237	-3.1379292557534	4.28048775905016	4.97433928891374	-0.824336197725777	-2.42057493209696	-13.0455237397063	-12.5039513267841	-5.10846493898003	0.723711016821701
AT1G03740	5.11803426952057	9.2732680437479	33.0214522030523	0.576359472915767	0.212206518406511	3.38263297014742	-8.37389775274933	-1.84227566502885	-3.3144564919224	9.4905836260967
AT1G03743	6.52088208087607	13.1696963800677	-16.7434730793915	-13.7010256880437	-2.13857450675495	1.62241802601587	8.66384728214759	14.5099185798076	3.5243952030991	9.85613876244637
AT1G03746	-2.26907578402552	-14.3142540234288	-11.6321053071114	4.91997915971679	9.40189804262949	6.76767351949774	-10.48226812141	10.1872472395353	25.185785049419	12.9161422343218
AT1G03750	15.4903576616791	15.1697536479112	5.71984571900149	4.36223943712871	2.27964948955468	10.0416160771923	-19.9786045421423	6.39155631845493	-5.20091632279852	15.6393312078126
AT1G03760	13.968908151307	7.05074409535884	31.2733744057583	-15.7219913664293	7.08010786979398	11.6649756522013	12.176919637818	-2.97093463644826	11.1551528936475	15.3854497657861
AT1G03770	7.84714946731433	1.07769948649085	8.31525985110934	-2.02673813155134	11.7977007721087	-14.3229536451014	-0.987733553273858	14.8234701183823	18.0264466519996	-6.57722876197734
AT1G03780	2.30432321997771	12.3767626369788	14.9456177179915	-12.1671203361495	7.11958628590058	-0.0381346695637541	8.52458739352715	9.4639346455245	21.283009776774	15.2894536675603
AT1G03790	-3.16994544604097	1.91958060620912	11.4493868256889	-10.6731895801999	8.44959092857557	3.43547361757535	6.01074659591498	-1.86509305311098	15.6649043003848	12.6493481071117
AT1G03800	-1.59237681822877	5.76617038274034	0.0721079285620618	11.8826983757226	1.80285178537701	7.84030180119203	20.7823939922532	3.59523687576953	-1.42210691589021	-2.60606266757344
AT1G03810	6.82372700237912	9.6566372970681	5.15495902305432	3.6637214529145	0.193957533659482	15.3455571155961	19.6594841547358	16.9993622924189	-4.13915607229196	6.42856467060442
AT1G03820	-0.235935848906003	16.4791125756536	7.43561348524099	4.13022148835315	2.88655509543384	6.515831440026	6.13954103418417	-2.53045565690049	-4.0596448804613	-4.79451377985597
AT1G03830	18.6949646699578	22.7543720414532	4.61476535326461	1.62275948474765	-7.36748748037882	1.19920491303513	22.4255004010157	-10.9104258971505	0.904246844883198	1.97959679424832
AT1G03840	1.01175620644167	5.41432697106344	13.8202174113862	29.36888209893	11.9019639072662	15.2332261338044	18.1498402915257	-5.0291586308056	4.60841034812384	-5.0521215443418
AT1G03850	14.2084948933236	20.8380808816136	17.5578747392848	15.1496839622722	-18.5071370390044	4.21765863895192	24.9236719099302	13.3470486842712	-16.2826276650071	14.3779393244275
AT1G03860	-18.9376880378076	-9.17268291193141	6.97968274406311	-5.87494131832791	2.85079881558097	22.2821004413151	10.8198061951501	4.6373711219979	2.01064887031343	28.5337006903327
AT1G03870	12.2555237029226	16.5450356380713	4.9998052600324	25.0578227011338	9.80866641382674	-0.270727142263101	2.62114400809851	9.20541199573645	10.0879872059649	11.5250870346151
AT1G03880	14.4721701317727	2.76656938458587	2.69871185403643	-5.46780828717856	7.4874508608981	1.20192905791298	4.75034671768725	4.4314481054186	-6.65306190143949	1.29999881768293
AT1G03890	-1.00067593072449	11.4843211436706	-8.32944390684198	11.7794967195814	8.47297768833725	7.05394672741879	-4.07480731826885	6.99338824273078	-1.81477872410702	-10.811130282649
AT1G03900	4.24089538202912	2.47469337780655	8.73357893941994	2.28820338047087	3.26732321750745	0.419892892097351	5.62463886905514	-3.92611655118828	11.8173519479987	7.09812123966947
AT1G03905	16.8677742137229	-1.37253387502374	-16.1235652685821	-15.3048146871211	7.54764040793437	-4.47722714163894	4.17479587207512	12.8513452707578	16.2865669815998	0.507275971181953
AT1G03910	6.76277004381238	8.32970922041712	-3.77564114818009	23.083463365313	-9.9988823895796	13.8498997032707	14.474347844939	-0.0997733688322846	9.22258058044285	-2.39278152605331
AT1G03920	3.75276088545314	-8.08617442001168	-11.2070519786548	7.5562571076709	6.22787236623648	5.78916527696519	10.6120135492386	2.2438265675311	11.4661855439587	-1.75647874343475
AT1G03930	-14.2233170279437	29.7993126571732	13.6985983695278	4.57581372021143	-0.525314229419336	-8.77652921187653	-6.0211049289985	-3.86889903191969	-3.31260850162739	7.74026267072145
AT1G03935	-1.62089740072521	12.7392604962858	-4.13541995022103	1.01360446816896	2.88298289665364	16.6207104045007	14.6545850893857	11.6171215551494	5.9626188787277	6.65392988892925
AT1G03940	6.63319292020419	39.254356137326	3.90889172586414	1.28299685553236	-2.21319516154521	7.32776514389332	12.1858455318525	3.64062781830486	1.35289350863592	9.26229463480617
AT1G03950	25.0629127175022	14.6974525480017	6.89969447089451	19.6371860471311	9.3682714698571	-9.8168012395538	3.75631427120704	1.72433394420867	29.2318596855634	0.171199413667231
AT1G03960	3.81022210720486	-3.79303894530246	-3.71389535227504	9.73958249817062	15.2532389312101	27.2372028237774	18.8255376658716	8.89742441137715	3.11312857391573	6.35711142708821
AT1G03970	-5.55753015401056	6.89276178302575	-21.2276816847613	12.080289817021	8.09594077704874	1.2330876976533	9.626035697684	14.2872277650554	3.12838452470168	10.1507178236585
AT1G03980	17.0971004474627	-5.47610566936824	8.64210183008843	32.104317818909	0.747650063021402	15.8405957566453	-4.68459931059629	-1.87677883965656	6.51284205768189	17.3880330647854
AT1G03982	20.5745466751314	24.4538070671428	2.55815654180565	-4.42026079340253	15.7066800009247	-1.51954774899022	10.8921246984708	-7.14878194704178	-2.8108075684805	17.405285814217
AT1G03990	-2.42534963656983	12.0637168717661	13.8304308934197	-2.22399760214691	-8.21414498851277	-0.976926486543165	-29.5213528496961	4.2101198981415	-4.08688724262148	16.5706954558158
AT1G04000	15.7759474259342	11.3939316241153	-7.75560239051969	21.522517798298	2.11241711096058	7.86386319029548	3.46510285492886	0.975895072477485	15.3299742062266	-8.74794696145502
AT1G04010	13.3915414313437	-6.41710196837525	19.2000734800138	8.90782680792289	3.86186170761592	6.76034186673112	-15.679963572649	2.88190651320925	8.24119391930744	13.0009779984892
AT1G04020	-5.48599061048405	13.9123443048727	-2.05256136843659	11.2547334035824	-0.348581678238187	7.63598409358877	8.9327290805252	4.95678863961357	13.662725259578	11.8913000204783
AT1G04030	5.32191152884226	14.2180743258653	3.34932144083774	8.93534359552974	11.5945134689021	-3.52456916348013	-7.88867023347227	-4.75292176365654	12.8385515056	13.7805356026477
AT1G04040	-11.7383968826071	11.4702573553919	-13.7213185611216	16.2427523553646	-0.982731630741556	-2.1757608334889	-6.52057478765071	-8.66471895167276	-7.63106285067346	12.1086203966313
AT1G04050	9.73962165536159	20.0365999501017	-3.71934951123391	22.8653057255612	8.51143904091218	-8.80334810826723	-13.1559006573506	10.6718172307689	-13.8524810489134	17.0382310332196
AT1G04070	5.29778237286687	-5.63867572109841	7.03633440892099	2.17512355020062	-2.94629805154814	1.47940624581036	0.798476285311172	-10.0613120573969	-13.9583129278282	1.37597498647772
AT1G04080	16.9441078330339	13.9134635380869	0.371135392895424	4.69448494108276	-1.37622027659877	-7.05113965815604	3.3591915480653	9.32017656537919	8.83917890734169	-11.2907871903944
AT1G04090	11.5031674689636	-9.99730850377554	-4.17962459459522	0.226517213390752	12.9919631534265	11.3173511096132	7.28859753176499	-1.7000389763613	23.8350174273033	3.0969185218748
AT1G04100	4.3959437184962	4.44189721490876	2.08341954428846	9.6116211353762	17.7286907624596	14.4461908407764	-3.77734776522813	22.8939565277797	12.7952702457757	17.8636200868718
AT1G04110	-8.16239664591711	7.68339251083316	13.8697370005236	6.47100089897337	6.37215671442485	-13.185944722734	16.8001886617135	25.4846800475964	7.0259466168985	7.76861290132058
AT1G04120	-11.8536953525299	32.4879538018748	19.64154264992	26.3393545791705	1.76477561022963	11.9488026439119	2.38507994588146	5.72467092208118	-6.89867502539645	-3.54774749930849
AT1G04130	6.31277757074943	19.8647997555707	-12.7678094534414	12.6407727637406	23.8160405679258	-9.41670101886338	3.17348565221763	-7.79730544901177	14.059437902729	-4.39891202305646
AT1G04140	6.11015242624193	-6.11014289762559	19.4001744430441	-9.07329984228776	16.5228410457151	27.2206043357946	7.6803160922056	-5.23729187961426	2.11637804710109	7.44246715024497
AT1G04150	9.52233203034043	-1.13016713256737	-4.53851861193444	11.6156646939819	4.19740878609399	-0.1729782700725	9.2055939921893	-4.19571428554476	0.314778842593054	13.3072915368469
AT1G04160	26.6683291122747	2.38627125922856	2.06236551161177	-1.55435611334592	9.78606193030526	15.0316251218248	26.413420156945	-10.9246948083536	-0.134939403534659	-6.97866031499188
AT1G04170	5.68137953159057	16.1441863410723	9.55983529353013	4.63645159232922	12.597626764436	10.444325589327	-8.28048647255337	-3.81517248750601	11.3364744152867	8.51068205948523
AT1G04171	-2.26035650976613	-3.36401974008512	11.1597190107143	-4.41918200265213	16.6004282163828	15.2887498751442	15.9935652095996	-0.964164299194691	23.3397829531842	1.53899776041887
AT1G04180	0.882433488183351	-8.47543855213578	-21.5779426167152	-14.7681058316713	6.28468450410567	31.6273502068538	-2.64371342922389	-4.45888518185319	5.33324477126288	14.8057606599294
AT1G04190	16.8338741854423	3.65931004518408	10.1380206084252	-0.857816564596741	5.67694742893148	0.268583745583774	22.9168307782311	9.86394552741122	2.06520979041716	-9.11843843487289
AT1G04200	9.36865646124039	-1.16755555646755	-2.07696064252731	18.3748193348591	1.49216025507698	-17.7275583440274	-0.901315293009315	-8.90985964332316	-8.05047951650551	-2.32039135563245
AT1G04210	0.575226344187013	15.2534452846147	17.0884418122819	-21.4267153160668	17.581990083916	10.4007268426063	15.7169791639875	17.3806589075532	32.0937739958446	14.425384853423
AT1G04220	-4.94017677721469	7.49929903637689	9.34874537316701	-3.68006235474322	7.33906740989232	-11.0089764795034	-0.566283939715545	-10.677208280421	-7.06153559868006	-5.60612488443825
AT1G04230	2.34153090147269	-12.7173666532787	6.99188076949286	8.83275219479739	-1.75609204704443	4.56056223487332	4.36817581268916	-9.66164217056471	-1.287019232264	0.33961364120967
AT1G04240	-10.9801136077704	-18.9002274931906	10.056865032464	23.9152013264742	5.63023631106441	-9.09858265471867	-6.40115368640016	13.6600628101717	11.9456466494935	10.2486984172484
AT1G04250	3.37788961320827	-2.7310432330746	2.54577076264417	-12.8740695023559	0.942132773828497	29.1239224160526	7.19493744792951	9.02989457456176	17.165618400687	29.8863322946562
AT1G04260	7.37738560574686	23.4882588956704	-9.17806641471916	8.77553540308726	16.3610887236736	26.8898293824538	5.17635048439173	-4.46085093028411	0.789355191296926	-9.2216797304121
AT1G04270	-8.90050693189036	0.0201103436128349	17.6395354102314	12.385943491577	11.7007056034004	7.84170051866051	12.2234653479638	7.34826127579161	-6.24226486947703	-10.7038078543257
AT1G04280	19.0502044851944	9.97877230427087	-4.70088945158124	1.97912558022248	7.44440017607208	4.46653373136663	-10.6832138069674	7.87277849502524	-0.537398775600338	15.5653833964942
AT1G04290	0.566928426374288	-0.606835213163039	12.6082538243457	-5.29259597529486	10.2189171377225	7.37280946391211	-1.67838710996789	-2.48222729808379	-9.52192163906453	13.0599662090536
AT1G04295	-2.66027482773141	2.62978426224946	22.019478436517	-9.00486174091189	-1.51687352176079	-4.06016910377467	-9.68434690996989	4.52371413410848	9.67293828524222	12.328473479501
AT1G04300	4.24612175388083	3.15178893604358	-4.31481204079499	6.05397813443508	9.65253718968385	-1.02589157262228	14.3907870372455	3.53173239944741	19.059182347637	13.7749132629668
AT1G04310	-1.76923662785679	-3.2298265772885	4.04865628815734	4.91927708800603	-0.330570731911244	22.1539558555416	7.29189317183919	-0.238680593623959	-1.63296082057707	11.0203989771535
AT1G04320	4.4905192757939	5.90489635450856	22.3320573861886	-15.050781840484	5.00902475849178	7.24050686323631	1.91803930972743	8.97997780404056	-12.5981963323821	17.8207341864767
AT1G04330	7.40808476093887	1.47007802192907	20.1317169041095	7.27290048549597	-6.16879517422354	1.55597348422153	-2.00583954132568	12.5038126586848	17.7986504456153	0.0662365383340866
AT1G04340	6.08547615902009	12.6630378473669	5.22169335120811	11.6835717679121	5.18972720009192	4.54170299927506	21.0519319031303	19.7484503277228	-7.31652094433562	10.6849184085755
AT1G04350	4.21134332191341	4.37094489693077	8.25482428846654	-1.29521689272904	5.41062314660184	-5.52044944733909	19.5334290466961	-1.49348879485007	16.6996034038808	4.95219463405285
AT1G04360	-4.00812628107882	11.93443170899	-10.8161438899971	-0.931934209928317	-9.16256222137464	2.98291561475412	18.2189311273265	-9.25342813222016	-5.74216304372227	7.11731447858141
AT1G04370	15.1491754219191	9.41448957562819	13.407576675974	2.01804831036217	2.61186070877573	-14.846968395197	11.216415196554	-10.4615850719197	-1.45097581531214	11.0740938654864
AT1G04380	0.543489675045238	-1.29952978988496	17.1736048362333	-9.47377410881091	5.28871577438769	14.078532752775	3.97510472975903	2.06569448103011	19.8346458617644	0.43438285122746
AT1G04390	7.09259751599731	13.2414429600551	0.925348117140962	2.07068996285999	-3.40061841504724	-4.07330099070387	-1.97439758607378	8.38860622806623	2.07653051094434	1.4909950202919
AT1G04400	-9.94693960465265	-0.314986901404154	-5.03208590299105	3.74730287297661	13.2871263801966	3.39213368288862	16.2771268212682	1.72032354552103	3.15072626059143	10.285122308321
AT1G04410	3.86141580217327	11.7076685626114	5.98978137356928	1.83571882842741	0.710059787007521	9.79876465625049	14.2048378874805	-2.21475294397193	12.6909306702016	16.3145925214543
AT1G04420	-2.20102681160756	4.62374062941456	5.94371778000908	5.23756036952355	8.52893111069075	6.9428005213983	-1.36850172404285	3.93593627943286	15.5104771773604	16.84275522003
AT1G04425	0.101468790674905	15.6516082009222	-2.38973872348411	5.07528755022735	-6.5303757153778	-11.3729196345245	25.9525881687009	1.47627737561037	13.806267731872	8.67728625768952
AT1G04430	6.25946181370069	26.8652089089486	8.51810949577218	9.51111347996204	3.74180726557571	6.69689356091328	1.2956114607688	7.85718214024752	-2.32942313776512	10.802337408882
AT1G04440	11.0616756064753	5.07083663242846	15.4841112673291	19.6454538747298	14.0352787350309	6.62313481230648	-0.226023109118434	-13.3345789427842	34.5305673899232	28.7973737719306
AT1G04445	1.71333078656614	15.879232601488	-4.42764816058268	14.5691239236387	-4.85464934399138	12.5438034978308	5.37847851748289	12.8913033449716	-2.73712780262937	5.2382357043801
AT1G04450	19.7678320475039	23.8047158115494	12.3848366626104	14.5026241583731	-5.27844428747576	7.07864811694765	0.0757496598406178	11.2622439050552	6.10265394114067	2.83051007966557
AT1G04457	13.9424886653822	-1.33940390475795	21.0398414282515	-1.52507114095809	0.267156793313363	4.28564612850156	6.90454011848327	-12.0213378173099	1.51433986484834	18.5942183293167
AT1G04470	30.1179087663022	6.08891113063961	10.7473306166861	15.3065623649243	4.29532817977608	2.88043984586157	4.64569613731081	-0.575690468983344	7.5451276276107	0.934223736845722
AT1G04480	17.1070207841621	2.26374114548277	10.3553599039144	0.835743078930146	-0.458275847349263	17.1091859896315	5.83132508955984	3.6716542173676	11.4671694748008	6.16335094631235
AT1G04490	14.694614973006	-4.12371780686199	-0.806785430713518	4.33981853057357	10.1621613217018	0.92727571341936	-8.42459886680158	11.3686691566944	12.268161727299	9.63538546298052
AT1G04500	7.13309361963199	4.52823243442185	9.77831479997521	-2.88844802693947	6.5071534827634	-2.70148930455109	10.4651889881341	10.6133108877071	23.3051689401684	36.5212992840317
AT1G04501	-11.7057224791185	26.3898997574907	6.14347001847705	7.86850051794358	2.5757367652172	14.4554942414285	6.33781523383894	-14.0421416795412	-4.93569949361546	-4.56251262408998
AT1G04510	-4.60848772293639	16.0126675563965	15.3214761289686	-3.14074701587946	0.412977259281361	0.0120287815340934	12.9215415196723	-0.378210134154402	1.0065103498241	3.05123711474909
AT1G04520	-2.57621684995486	16.1933774669099	1.47511804836809	18.3349021353289	-0.342087946687465	18.8972383489609	-8.71360611839489	-9.76095726071208	22.5649913756304	5.95558611002377
AT1G04530	11.87269725927	6.81730291216065	-5.48083892672607	2.70849068345193	3.47038983344751	3.08002142019241	1.72479730790522	17.1074891089792	1.80484368815761	3.68059651353631
AT1G04540	6.68738078831409	18.2763024961626	11.0543516877786	20.6194560379533	3.99045968379547	-9.42373580304275	8.21958640625588	10.706194163141	1.16428224152838	5.46948849853469
AT1G04550	-10.5288179086407	-8.57644131001744	16.8642455429395	3.71902801937447	2.85522929680117	0.0469672692012644	19.1360118351858	-5.76360320421196	7.54244249402123	22.4227437494806
AT1G04555	3.12232741932951	0.0605035425836977	1.24543772192038	2.09479471093522	25.2132329293776	1.49683913850905	-13.00485966087	4.76830277710899	-3.99358628742548	0.34254772506456
AT1G04560	4.10654799633828	19.4198633639542	3.16167281107461	9.3327703043087	5.08213735122544	2.17926661112418	3.34796459927089	4.13590923787782	25.1367606071173	-16.3228304029815
AT1G04570	4.42803908878576	5.74072721791138	-5.94765605491862	9.68029810027581	19.6795216035467	-10.1257931751219	2.83391817981382	-18.6635793723797	-11.5663898740747	10.9809564515525
AT1G04580	-1.28372116037922	3.1806194957389	7.98140067377893	4.22043081859751	-23.0300228597958	-0.807487790897625	7.22874509047602	1.45782878897219	6.32289127644303	-3.63468944543301
AT1G04590	5.3465614907829	3.11976756808934	4.67850531381581	6.45590096606125	18.7000241725267	3.08806731271831	11.4030830959258	15.7407785093049	19.2061253930283	8.88490103159428
AT1G04600	-0.992711110979671	8.7375636154538	1.48059648298911	17.0456382389176	13.0111060340092	0.283835625741667	19.0049405431731	5.65222280873779	6.11837677964667	-3.5594103783137
AT1G04610	11.06978917543	9.45118946754299	6.6376049677673	6.36659411423613	1.98891933542428	6.46979596990172	6.45905247623511	3.36207303401516	-12.0069293179318	-12.541864067292
